weight_decay,hidden_features,num_models,mean_perc_diff,perc_diff1,perc_diff2,perc_diff3,perc_diff4,perc_diff5,perc_diff6,perc_diff7,perc_diff8,perc_diff9
0.0,20,5,0.03288222849369049,0.009870022535324097,0.003276211442425847,0.09405790269374847,0.004340938292443752,0.051698822528123856,0.0058533791452646255,0.05307730287313461,0.006944682449102402,0.06682080775499344
0.0,40,5,0.016063187271356583,0.00817826483398676,0.0015282630920410156,0.02975964918732643,0.0021856867242604494,0.020625026896595955,0.0028336639516055584,0.0361279621720314,0.004166456870734692,0.039163704961538315
0.0,60,5,0.01432185247540474,0.006867231335490942,0.0011025979183614254,0.04499242082238197,0.0025692773051559925,0.02489166334271431,0.0017302498454228044,0.025945885106921196,0.002923103980720043,0.017874229699373245
0.0,80,5,0.0088678989559412,0.006256637163460255,0.0010506055550649762,0.014663588255643845,0.0006080035236664116,0.012292391620576382,0.0008192368550226092,0.016193894669413567,0.0016719483537599444,0.02625478431582451
0.0,100,5,0.006763882469385862,0.006359230261296034,0.0009451035293750465,0.019498281180858612,0.0006861297879368067,0.008689755573868752,0.0015780706889927387,0.010814931243658066,0.0033589464146643877,0.008944494649767876
0.0,200,5,0.0032740063033998013,0.001596722169779241,0.0003183746594004333,0.004877574276179075,0.00045430546742863953,0.005654769949615002,0.0005717521416954696,0.006136385258287191,0.0007122846436686814,0.009143888019025326
0.0,400,5,0.0024283479433506727,0.002864857204258442,0.00021296863269526511,0.0021621761843562126,0.00034756894456222653,0.0011548929614946246,0.00031116942409425974,0.0031516174785792828,0.000617528217844665,0.011032351292669773
0.0,600,5,0.0027284626848995686,0.0012529002269729972,0.00017904998094309121,0.0016021759947761893,0.0001789654343156144,0.0019106419058516622,0.00026911194436252117,0.0018130333628505468,0.0009545297943986952,0.016395755112171173
0.0,800,5,0.0015275849727913737,0.0005674728890880942,0.00020005764963570982,0.002271651290357113,0.00017455811030231416,0.001997229643166065,0.00016911998682189733,0.001186404493637383,0.00038932543247938156,0.0067924452014267445
0.0,1000,5,0.0016460483893752098,0.001627210876904428,0.0001317601854680106,0.0014612838858738542,9.89091640803963e-05,0.0012310741003602743,0.00010191470209974796,0.0007532136514782906,0.0003132631827611476,0.009095805697143078
0.01,20,5,0.06398631632328033,0.07450898736715317,0.028581464663147926,0.096807099878788,0.016090599820017815,0.14370879530906677,0.02047657035291195,0.08621300011873245,0.03196590021252632,0.07752438634634018
0.01,40,5,0.03079601190984249,0.05341740697622299,0.010141261853277683,0.05273944512009621,0.006367936730384827,0.05958235263824463,0.0018335108179599047,0.06906505674123764,0.015222844667732716,0.008794288150966167
0.01,60,5,0.03517638519406319,0.022715017199516296,0.0016175721539184451,0.07217594236135483,0.0029501712415367365,0.14028458297252655,0.0005069478647783399,0.04428550973534584,0.007097805384546518,0.024953946471214294
0.01,80,5,0.03413473069667816,0.054669227451086044,0.002184428507462144,0.08352161943912506,0.0012410258641466498,0.05211667716503143,0.0016539801144972444,0.08778335154056549,0.004394063260406256,0.019648201763629913
0.01,100,5,0.019419830292463303,0.013490351848304272,0.0014759250916540623,0.03726186603307724,0.0009537503938190639,0.03859301283955574,0.0006428060005418956,0.056998174637556076,0.0008243455085903406,0.02453824318945408
0.01,200,5,0.024789420887827873,0.018796350806951523,0.00023924365814309567,0.05629195645451546,0.000384297629352659,0.07835721224546432,8.783105295151472e-05,0.04564952477812767,0.0001686342729954049,0.02312972955405712
0.01,400,5,0.021401993930339813,0.028103038668632507,0.00016848953964654356,0.017578477039933205,0.00010757489508250728,0.06407070904970169,2.9099281164235435e-05,0.06567040085792542,5.1741844799835235e-05,0.016838420182466507
0.01,600,5,0.019197743386030197,0.015889683738350868,5.13995073561091e-05,0.07562011480331421,8.283202623715624e-05,0.05332942306995392,3.6264358641346917e-05,0.020026201382279396,2.706040868361015e-05,0.007716698572039604
0.01,800,5,0.03978411480784416,0.018704645335674286,6.3502840930596e-05,0.03266560286283493,3.411083162063733e-05,0.11896032094955444,1.137354047386907e-05,0.1659168303012848,1.3846638466930017e-05,0.02168678306043148
0.01,1000,5,0.028910372406244278,0.024138715118169785,2.5359348001074977e-05,0.0395997054874897,2.7276459150016308e-05,0.07131291925907135,1.0737934644566849e-05,0.12022582441568375,1.5038903256936464e-05,0.004837756976485252
0.02,20,5,0.07956025004386902,0.05730943754315376,0.011881462298333645,0.14289499819278717,0.00986467581242323,0.1710835099220276,0.009054424241185188,0.22092154622077942,0.018185071647167206,0.07484711706638336
0.02,40,5,0.05771491304039955,0.12550479173660278,0.0028462791815400124,0.14043676853179932,0.0026880153454840183,0.15359894931316376,0.001091420534066856,0.06419174373149872,0.0027625218499451876,0.026313722133636475
0.02,60,5,0.03278641775250435,0.0487138070166111,0.0007488290430046618,0.05645168945193291,0.0010810766834765673,0.07511182129383087,0.0004360965976957232,0.07717400044202805,0.001784279476851225,0.03357619047164917
0.02,80,5,0.04063347354531288,0.03203095123171806,0.0005234484560787678,0.0682467669248581,0.0006445079925470054,0.09928542375564575,0.00016040989430621266,0.14216116070747375,0.0004631758783943951,0.02218537963926792
0.02,100,5,0.030128082260489464,0.043525878340005875,0.00050808658124879,0.08080259710550308,0.0004306148912291974,0.036693643778562546,0.00015455347602255642,0.07409372925758362,0.0008388078422285616,0.03410479798913002
0.02,200,5,0.017495162785053253,0.015601941384375095,0.00014527622261084616,0.03784765675663948,9.457804844714701e-05,0.05504833161830902,4.8108016926562414e-05,0.03654184937477112,3.688147262437269e-05,0.012091848999261856
0.02,400,5,0.02004382759332657,0.017297519370913506,8.808879647403955e-05,0.033525507897138596,2.870835851354059e-05,0.04538067430257797,1.9487502868287265e-05,0.0732131078839302,5.4971656936686486e-05,0.010786382481455803
0.02,600,5,0.0379592590034008,0.010133513249456882,6.520780152641237e-05,0.026568714529275894,2.9746444852207787e-05,0.11861024051904678,1.368185257888399e-05,0.17116770148277283,8.751360837777611e-06,0.015035772696137428
0.02,800,5,0.049640998244285583,0.01977778598666191,1.7099080650950782e-05,0.060360539704561234,1.145385886047734e-05,0.19234903156757355,1.3682260942005087e-05,0.16838979721069336,4.614310910255881e-06,0.005844983272254467
0.02,1000,5,0.04931342229247093,0.024706345051527023,1.0737322554632556e-05,0.06335799396038055,1.7022313841152936e-05,0.16215211153030396,8.273098501376808e-06,0.18434485793113708,5.250691174296662e-06,0.009218193590641022
0.03,20,5,0.07272230833768845,0.1294274479150772,0.0038187410682439804,0.10488864034414291,0.001972281141206622,0.10418154299259186,0.0006829022313468158,0.18766538798809052,0.012418976053595543,0.10944484174251556
