weight_decay,hidden_features,num_models,mean_perc_diff,perc_diff1,perc_diff2,perc_diff3,perc_diff4,perc_diff5,perc_diff6,perc_diff7,perc_diff8,perc_diff9
0.0,20,4,0.022743143141269684,0.014690069481730461,0.0024323121178895235,0.028578536584973335,0.005520650185644627,0.031364813446998596,0.006562966387718916,0.06416286528110504,0.011468058452010155,0.0399080254137516
0.0,40,4,0.01804528385400772,0.004503415897488594,0.0007088095298968256,0.05536381155252457,0.0004926145193167031,0.03515806049108505,0.0011620193254202604,0.04114461690187454,0.0031676741782575846,0.020706532523036003
0.0,60,4,0.007957161404192448,0.006975114811211824,0.0013763330643996596,0.008765501901507378,0.001707584597170353,0.00843234732747078,0.001193297328427434,0.019585415720939636,0.0026758050080388784,0.020903058350086212
0.0,80,4,0.009289475157856941,0.006839801091700792,0.0011249956442043185,0.02011878415942192,0.0021873940713703632,0.01949204131960869,0.0005431401659734547,0.009032982401549816,0.003510949434712529,0.020755188539624214
0.0,100,4,0.008745040744543076,0.0021385112777352333,0.0007619725074619055,0.010932695120573044,0.001233610208146274,0.014266593381762505,0.0015717606293037534,0.011582651175558567,0.0011698928428813815,0.035047683864831924
0.0,120,4,0.004568664822727442,0.003348140511661768,0.00022364166215993464,0.005193208809942007,0.0007177673978731036,0.010334286838769913,0.000579503015615046,0.007481069769710302,0.001398205291479826,0.011842163279652596
0.0,140,4,0.006292346864938736,0.0037059755995869637,0.0006373102078214288,0.005180155858397484,0.00037549182889051735,0.00719816330820322,0.0013388801598921418,0.01097010262310505,0.003295880975201726,0.023929163813591003
0.0,160,4,0.004936878569424152,0.0037797170225530863,0.0007558720535598695,0.004378883633762598,0.0007374403066933155,0.006675924174487591,0.0005549259367398918,0.013137578964233398,0.0022350247018039227,0.01217653974890709
0.0,180,4,0.00514597725123167,0.0035518696531653404,0.0004729381762444973,0.007437235675752163,0.0007006776286289096,0.00410166522487998,0.0006537149311043322,0.008610093034803867,0.0015083797043189406,0.019277222454547882
0.0,200,4,0.0028067289385944605,0.0019703926518559456,0.00025312474463135004,0.00578902754932642,0.0005762996734119952,0.004787059035152197,0.00048752815928310156,0.0056128473952412605,0.0020150053314864635,0.0037692768964916468
0.0,220,4,0.0030163461342453957,0.002725670114159584,0.0002931580529548228,0.004993561655282974,0.0006501470925286412,0.004231612663716078,0.0008090054616332054,0.005235212855041027,0.000960292003583163,0.007248455658555031
0.0,240,4,0.005592882167547941,0.0031491618137806654,0.00020191704970784485,0.007740842178463936,0.0005779349594376981,0.0060742259956896305,0.000548156735021621,0.004184282384812832,0.0018799453973770142,0.02597947046160698
0.0,260,4,0.0020528039894998074,0.0021739995572715998,0.0002179282164433971,0.0029745514038950205,0.00024855899391695857,0.003956372383981943,0.00023584019800182432,0.0005977458204142749,0.00014317178283818066,0.007927068509161472
0.0,280,4,0.0031873013358563185,0.001634292653761804,0.0002173451939597726,0.0028826522175222635,0.0004679874109569937,0.005257156677544117,0.000543024973012507,0.005759878549724817,0.0008540587732568383,0.011069314554333687
0.0,300,4,0.0028873432893306017,0.0008865450508892536,0.00011642318713711575,0.0046279290691018105,0.00011661715689115226,0.0033806650899350643,0.00025040723267011344,0.005116146057844162,0.0007873603608459234,0.010703996755182743
0.0,320,4,0.002530076541006565,0.0014836963964626193,0.00025607619318179786,0.003687249729409814,0.0002370373549638316,0.006863477174192667,0.0006035584956407547,0.00376817025244236,0.001172402291558683,0.004699019715189934
